engine,prompt,n_tokens,run,load_ms,prompt_eval_ms,prompt_tokens,prompt_tok_per_sec,eval_ms,eval_tokens,ms_per_token,gen_tok_per_sec,total_ms
powerinfer,creative,32,0,13766.93,7703.8,30,3.89,40373.41,31,1302.37,0.77,48087.9
llamacpp,creative,32,0,12610.74,9449.48,30,3.17,9753.18,31,314.62,3.18,19206.98
powerinfer,creative,64,0,9411.22,4313.56,30,6.95,66807.32,63,1060.43,0.94,71154.66
llamacpp,creative,64,0,10251.57,2801.48,30,10.71,4105.3,63,65.16,15.35,6911.0
powerinfer,creative,128,0,9261.38,5217.21,30,5.75,56173.04,127,442.31,2.26,61424.49
llamacpp,creative,128,0,7739.87,1176.14,30,25.51,8052.62,127,63.41,15.77,9236.21
powerinfer,code,32,0,10171.24,2470.12,22,8.91,1720.5,31,55.5,18.02,4197.06
llamacpp,code,32,0,7534.29,1021.19,22,21.54,1928.02,31,62.19,16.08,2951.8
powerinfer,code,64,0,9131.36,4374.44,22,5.03,9744.56,63,154.68,6.47,14131.99
llamacpp,code,64,0,7357.28,680.71,22,32.32,3588.54,63,56.96,17.56,4272.76
powerinfer,code,128,0,9204.12,2344.29,22,9.38,6193.95,127,48.77,20.5,8561.73
llamacpp,code,128,0,7509.23,1150.52,22,19.12,7229.71,127,56.93,17.57,8387.86
powerinfer,factual,32,0,9022.09,4080.57,25,6.13,1825.98,31,58.9,16.98,5912.7
llamacpp,factual,32,0,7146.36,633.7,25,39.45,1726.8,31,55.7,17.95,2363.23
powerinfer,factual,64,0,9231.45,3424.76,25,7.3,3344.41,63,53.09,18.84,6780.99
llamacpp,factual,64,0,7079.37,629.67,25,39.7,3526.87,63,55.98,17.86,4160.6
powerinfer,factual,128,0,8702.65,4497.78,25,5.56,15901.74,127,125.21,7.99,20424.99
llamacpp,factual,128,0,6828.01,991.5,25,25.21,7301.06,127,57.49,17.39,8298.08
powerinfer,reasoning,32,0,9110.66,4788.8,31,6.47,3754.43,31,121.11,8.26,8550.47
llamacpp,reasoning,32,0,8792.85,2218.89,31,13.97,3125.66,31,100.83,9.92,5348.17
powerinfer,reasoning,64,0,9387.71,4647.69,31,6.67,11742.32,63,186.39,5.37,16404.66
llamacpp,reasoning,64,0,8451.7,1284.85,31,24.13,3969.01,63,63.0,15.87,5257.31
powerinfer,reasoning,128,0,9301.07,4693.25,31,6.61,45770.53,127,360.4,2.77,50499.6
llamacpp,reasoning,128,0,8321.41,1017.88,31,30.46,7602.02,127,59.86,16.71,8625.93
powerinfer,conversational,32,0,9688.41,3907.6,23,5.89,2007.52,31,64.76,15.44,5921.94
llamacpp,conversational,32,0,7599.55,670.8,22,32.8,1751.22,31,56.49,17.7,2424.53
powerinfer,conversational,64,0,8963.15,4579.97,23,5.02,12730.1,63,202.07,4.95,17323.27
llamacpp,conversational,64,0,8182.38,765.18,22,28.75,3541.35,63,56.21,17.79,4310.25
powerinfer,conversational,128,0,8790.47,2006.39,23,11.46,6168.96,127,48.57,20.59,8198.84
llamacpp,conversational,128,0,7552.27,891.4,22,24.68,7075.15,127,55.71,17.95,7972.76
