engine,prompt,n_tokens,run,load_ms,prompt_eval_ms,prompt_tokens,prompt_tok_per_sec,eval_ms,eval_tokens,ms_per_token,gen_tok_per_sec,total_ms
powerinfer,creative,32,0,367140.04,273302.23,30,0.11,3385569.23,31,109211.91,0.01,3659068.01
llamacpp,creative,32,0,84282.21,656.82,30,45.67,1116.25,31,36.01,27.77,1777.25
powerinfer,creative,64,0,82721.2,94570.27,30,0.32,3314327.99,63,52608.38,0.02,3408948.77
llamacpp,creative,64,0,84919.34,251.72,30,119.18,1853.16,63,29.42,34.0,2112.88
powerinfer,creative,128,0,77965.4,97685.24,30,0.31,4219221.78,127,33222.22,0.03,4317002.57
llamacpp,creative,128,0,100537.4,623.55,30,48.11,4144.69,127,32.64,30.64,4783.59
powerinfer,code,32,0,66570.04,69256.63,22,0.32,422004.7,31,13613.05,0.07,491285.23
llamacpp,code,32,0,63721.51,870.44,22,25.27,902.03,31,29.1,34.37,1776.8
powerinfer,code,64,0,75207.32,66938.19,22,0.33,1384526.3,63,21976.61,0.05,1451516.53
llamacpp,code,64,0,64703.03,270.45,22,81.35,1858.02,63,29.49,33.91,2136.66
powerinfer,code,128,0,91556.87,80930.81,22,0.27,2481209.18,127,19537.08,0.05,2562243.24
llamacpp,code,128,0,75213.34,393.31,22,55.94,3598.84,127,28.34,35.29,4007.52
powerinfer,factual,32,0,100125.74,143613.91,25,0.17,500060.61,31,16130.99,0.06,643698.32
llamacpp,factual,32,0,58202.09,217.88,25,114.74,905.1,31,29.2,34.25,1127.69
powerinfer,factual,64,0,111372.65,73658.2,25,0.34,1295286.47,63,20560.1,0.05,1368999.48
llamacpp,factual,64,0,75709.95,291.91,25,85.64,2044.35,63,32.45,30.82,2345.0
powerinfer,factual,128,0,90531.48,88385.47,25,0.28,4573185.64,127,36009.34,0.03,4661681.3
llamacpp,factual,128,0,83080.93,5295.73,25,4.72,4638.44,127,36.52,27.38,9948.53
powerinfer,reasoning,32,0,55865.5,126932.99,31,0.24,814982.49,31,26289.76,0.04,941940.03
llamacpp,reasoning,32,0,78745.4,246.51,31,125.75,931.07,31,30.03,33.3,1182.01
powerinfer,reasoning,64,0,87481.76,87225.87,31,0.36,1814517.66,63,28801.87,0.03,1901785.66
llamacpp,reasoning,64,0,87455.25,281.94,31,109.95,1778.32,63,28.23,35.43,2068.7
powerinfer,reasoning,128,0,102633.18,124451.2,31,0.25,3321678.49,127,26154.95,0.04,3446228.36
llamacpp,reasoning,128,0,88829.28,410.67,31,75.49,3756.88,127,29.58,33.8,4183.86
powerinfer,conversational,32,0,53258.58,98202.21,23,0.23,571077.52,31,18421.86,0.05,669304.64
llamacpp,conversational,32,0,70653.85,456.02,22,48.24,1240.44,31,40.01,24.99,1700.73
powerinfer,conversational,64,0,83060.63,63186.34,23,0.36,750362.32,63,11910.51,0.08,813600.01
llamacpp,conversational,64,0,66332.06,149.74,22,146.92,1850.9,63,29.38,34.04,2008.99
powerinfer,conversational,128,0,57197.3,94543.18,23,0.24,1640269.17,127,12915.51,0.08,1734915.32
llamacpp,conversational,128,0,64160.34,173.97,22,126.46,3712.96,127,29.24,34.2,3902.7
vllm,creative,32,0,319278.4867286682,,30,,,32,,20.952871943969868,1527.2369384765625
vllm,creative,64,0,319278.4867286682,,30,,,64,,57.936526874767445,1104.6571731567383
vllm,creative,128,0,319278.4867286682,,30,,,128,,58.48729561836807,2188.509464263916
vllm,code,32,0,319278.4867286682,,22,,,32,,57.549219307742604,556.0457706451416
vllm,code,64,0,319278.4867286682,,22,,,64,,58.53873470103393,1093.2931900024414
vllm,code,128,0,319278.4867286682,,22,,,128,,58.595808573743966,2184.4565868377686
vllm,factual,32,0,319278.4867286682,,25,,,32,,58.18071351690637,550.0104427337646
vllm,factual,64,0,319278.4867286682,,25,,,64,,58.2955401984132,1097.8541374206543
vllm,factual,128,0,319278.4867286682,,25,,,128,,58.634634774570436,2183.0101013183594
vllm,reasoning,32,0,319278.4867286682,,31,,,32,,58.20485924697544,549.7822761535645
vllm,reasoning,64,0,319278.4867286682,,31,,,64,,58.43696455277898,1095.1972007751465
vllm,reasoning,128,0,319278.4867286682,,31,,,128,,58.6211962538491,2183.5105419158936
vllm,conversational,32,0,319278.4867286682,,22,,,32,,58.54991964626909,546.5421676635742
vllm,conversational,64,0,319278.4867286682,,22,,,64,,58.57055150069396,1092.6992893218994
vllm,conversational,128,0,319278.4867286682,,22,,,128,,58.604859369098534,2184.11922454834
