engine,prompt,n_tokens,run,load_ms,prompt_eval_ms,prompt_tokens,prompt_tok_per_sec,eval_ms,eval_tokens,ms_per_token,gen_tok_per_sec,total_ms
vllm,creative,32,0,56053.590536117554,,30,,,32,,24.392889557696467,1311.8577003479004
vllm,creative,64,0,56053.590536117554,,30,,,64,,54.00361720113932,1185.105800628662
vllm,creative,128,0,56053.590536117554,,30,,,128,,53.716409616368615,2382.8845024108887
vllm,code,32,0,56053.590536117554,,22,,,32,,53.93861776234939,593.2669639587402
vllm,code,64,0,56053.590536117554,,22,,,64,,54.156213988050084,1181.7665100097656
vllm,code,128,0,56053.590536117554,,22,,,128,,53.89753412197927,2374.8767375946045
vllm,factual,32,0,56053.590536117554,,25,,,32,,53.94585869498812,593.1873321533203
vllm,factual,64,0,56053.590536117554,,25,,,64,,54.11696389097154,1182.6236248016357
vllm,factual,128,0,56053.590536117554,,25,,,128,,53.813391229214965,2378.5901069641113
vllm,reasoning,32,0,56053.590536117554,,31,,,32,,53.82289713404863,594.5425033569336
vllm,reasoning,64,0,56053.590536117554,,31,,,64,,54.04342109263216,1184.2329502105713
vllm,reasoning,128,0,56053.590536117554,,31,,,128,,53.716221506923205,2382.892847061157
vllm,conversational,32,0,56053.590536117554,,22,,,32,,53.98448090842835,592.7629470825195
vllm,conversational,64,0,56053.590536117554,,22,,,64,,54.18624404287415,1181.1115741729736
vllm,conversational,128,0,56053.590536117554,,22,,,128,,53.890376478150884,2375.192165374756
