engine,prompt,n_tokens,run,load_ms,prompt_eval_ms,prompt_tokens,prompt_tok_per_sec,eval_ms,eval_tokens,ms_per_token,gen_tok_per_sec,total_ms
vllm,creative,32,0,319278.4867286682,,30,,,32,,20.952871943969868,1527.2369384765625
vllm,creative,64,0,319278.4867286682,,30,,,64,,57.936526874767445,1104.6571731567383
vllm,creative,128,0,319278.4867286682,,30,,,128,,58.48729561836807,2188.509464263916
vllm,code,32,0,319278.4867286682,,22,,,32,,57.549219307742604,556.0457706451416
vllm,code,64,0,319278.4867286682,,22,,,64,,58.53873470103393,1093.2931900024414
vllm,code,128,0,319278.4867286682,,22,,,128,,58.595808573743966,2184.4565868377686
vllm,factual,32,0,319278.4867286682,,25,,,32,,58.18071351690637,550.0104427337646
vllm,factual,64,0,319278.4867286682,,25,,,64,,58.2955401984132,1097.8541374206543
vllm,factual,128,0,319278.4867286682,,25,,,128,,58.634634774570436,2183.0101013183594
vllm,reasoning,32,0,319278.4867286682,,31,,,32,,58.20485924697544,549.7822761535645
vllm,reasoning,64,0,319278.4867286682,,31,,,64,,58.43696455277898,1095.1972007751465
vllm,reasoning,128,0,319278.4867286682,,31,,,128,,58.6211962538491,2183.5105419158936
vllm,conversational,32,0,319278.4867286682,,22,,,32,,58.54991964626909,546.5421676635742
vllm,conversational,64,0,319278.4867286682,,22,,,64,,58.57055150069396,1092.6992893218994
vllm,conversational,128,0,319278.4867286682,,22,,,128,,58.604859369098534,2184.11922454834
